File Path,Label
D:\deepfake-detector\data\frames\fake\086_090\086_090_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\919\919_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\204\204_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\755\755_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\355\355_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\911\911_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\491_226\491_226_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\743\743_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\539\539_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\798\798_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\125_038\125_038_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\865_739\865_739_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\309\309_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\443\443_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\964_174\964_174_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\090_086\090_086_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\840_800\840_800_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\983_113\983_113_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\009\009_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\248\248_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\927_912\927_912_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\592_500\592_500_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\767_694\767_694_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\328\328_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\956\956_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\519_515\519_515_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\836_950\836_950_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\132_007\132_007_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\153\153_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\198\198_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\275_887\275_887_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\090\090_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\381\381_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\849\849_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\994\994_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\936\936_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\090_086\090_086_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\867_765\867_765_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\181\181_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\903\903_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\677_671\677_671_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\010\010_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\222\222_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\768_793\768_793_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\578_636\578_636_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\024\024_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\064_991\064_991_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\237_236\237_236_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\462_467\462_467_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\765_867\765_867_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\584\584_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\028\028_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\320_328\320_328_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\861\861_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\735\735_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\331_260\331_260_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\061_080\061_080_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\671_677\671_677_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\420\420_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\622_647\622_647_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\675\675_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\450_533\450_533_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\243\243_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\107_109\107_109_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\773_652\773_652_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\125_038\125_038_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\671\671_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\357\357_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\386_154\386_154_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\690_689\690_689_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\666_656\666_656_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\880_135\880_135_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\185\185_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\892_112\892_112_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\652\652_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\856_881\856_881_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\520_542\520_542_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\399_488\399_488_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\099_295\099_295_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\855_801\855_801_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\427_637\427_637_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\473\473_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\655_444\655_444_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\052\052_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\421_423\421_423_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\548_632\548_632_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\021\021_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\210\210_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\858\858_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\208_215\208_215_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\008_990\008_990_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\556\556_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\485_425\485_425_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\487\487_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\135_880\135_880_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\475\475_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\706\706_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\996\996_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\238\238_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\993_989\993_989_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\570_624\570_624_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\412_274\412_274_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\917\917_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\103_082\103_082_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\585\585_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\818_820\818_820_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\836\836_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\323_302\323_302_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\445_494\445_494_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\764\764_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\443\443_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\179\179_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\346_351\346_351_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\668\668_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\015_919\015_919_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\662_641\662_641_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\883\883_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\504\504_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\323_302\323_302_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\020_344\020_344_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\609\609_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\662_641\662_641_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\574_547\574_547_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\690_689\690_689_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\389\389_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\114\114_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\132\132_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\955_078\955_078_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\867_765\867_765_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\786_819\786_819_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\744\744_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\891_876\891_876_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\385_414\385_414_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\783\783_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\194_235\194_235_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\635\635_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\091\091_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\892\892_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\724\724_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\051\051_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\383_353\383_353_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\682_669\682_669_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\632\632_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\398\398_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\085\085_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\489_022\489_022_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\984\984_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\195\195_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\853\853_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\258\258_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\551\551_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\049\049_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\985_981\985_981_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\557_560\557_560_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\214_255\214_255_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\279\279_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\262_301\262_301_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\404_429\404_429_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\945\945_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\015_919\015_919_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\898\898_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\571\571_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\456_435\456_435_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\138\138_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\649\649_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\226_491\226_491_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\469\469_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\313_283\313_283_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\820_818\820_818_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\507\507_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\280_249\280_249_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\665_679\665_679_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\422_695\422_695_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\103_082\103_082_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\318_334\318_334_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\256\256_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\801_855\801_855_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\961_069\961_069_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\523\523_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\211\211_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\340\340_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\945_044\945_044_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\024_073\024_073_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\312\312_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\812\812_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\798\798_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\511_472\511_472_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\744_674\744_674_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\912_927\912_927_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\512_495\512_495_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\807\807_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\779\779_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\706_479\706_479_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\912_927\912_927_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\786\786_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\151\151_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\418_507\418_507_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\784_769\784_769_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\597_595\597_595_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\049_946\049_946_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\532_544\532_544_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\655_444\655_444_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\703_604\703_604_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\937\937_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\713\713_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\273\273_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\031_163\031_163_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\802\802_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\620_619\620_619_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\010_005\010_005_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\075\075_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\483_370\483_370_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\315_322\315_322_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\688_645\688_645_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\124_085\124_085_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\115\115_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\035\035_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\471_455\471_455_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\864_839\864_839_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\270\270_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\212_179\212_179_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\161_141\161_141_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\416\416_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\903\903_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\169_227\169_227_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\871_814\871_814_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\959\959_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\453\453_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\758_754\758_754_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\892\892_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\600_505\600_505_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\950_836\950_836_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\840_800\840_800_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\344\344_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\007\007_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\084_042\084_042_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\696\696_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\966_988\966_988_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\617\617_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\715_721\715_721_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\414_385\414_385_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\801\801_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\933_925\933_925_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\722_458\722_458_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\397\397_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\145_299\145_299_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\787_782\787_782_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\506\506_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\075\075_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\969\969_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\536\536_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\542\542_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\803\803_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\545_553\545_553_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\904\904_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\806_781\806_781_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\598_178\598_178_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\174_964\174_964_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\384\384_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\862_047\862_047_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\888\888_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\178_598\178_598_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\727\727_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\224\224_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\234\234_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\290\290_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\713_726\713_726_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\180\180_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\135_880\135_880_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\867\867_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\229\229_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\377_333\377_333_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\530_594\530_594_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\093_121\093_121_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\723_704\723_704_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\563\563_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\301_262\301_262_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\540\540_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\720\720_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\757\757_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\611\611_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\113_983\113_983_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\805\805_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\339_392\339_392_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\941_940\941_940_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\375\375_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\368\368_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\753_789\753_789_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\344\344_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\721\721_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\234\234_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\210\210_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\061\061_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\513_305\513_305_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\726\726_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\399\399_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\167\167_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\794_779\794_779_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\644\644_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\091\091_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\284_263\284_263_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\382_409\382_409_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\757_573\757_573_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\738\738_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\802\802_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\023_923\023_923_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\099_295\099_295_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\622\622_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\174_964\174_964_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\704\704_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\112\112_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\199\199_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\524_580\524_580_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\176\176_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\128_896\128_896_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\689\689_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\433\433_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\390_709\390_709_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\617_566\617_566_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\181_199\181_199_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\001_870\001_870_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\512\512_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\198\198_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\096\096_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\173_171\173_171_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\435\435_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\379_158\379_158_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\214_255\214_255_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\402\402_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\972_718\972_718_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\482_465\482_465_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\981\981_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\627\627_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\466\466_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\187_234\187_234_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\782_787\782_787_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\483\483_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\239\239_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\082\082_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\750_743\750_743_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\232\232_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\023_923\023_923_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\713_726\713_726_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\171_173\171_173_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\178\178_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\798_778\798_778_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\780\780_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\899_914\899_914_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\135\135_frame0.jpg,REAL
