File Path,Label
D:\deepfake-detector\data\frames\real\166\166_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\361_448\361_448_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\945_044\945_044_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\790\790_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\921_569\921_569_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\027_009\027_009_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\708\708_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\716_712\716_712_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\829\829_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\235\235_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\394\394_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\496\496_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\867\867_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\064_991\064_991_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\732_691\732_691_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\234_187\234_187_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\938_987\938_987_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\761\761_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\602_397\602_397_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\588_556\588_556_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\898\898_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\051_332\051_332_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\305_513\305_513_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\995\995_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\650_625\650_625_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\699\699_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\042\042_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\903_792\903_792_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\386\386_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\750\750_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\781\781_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\903\903_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\977_075\977_075_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\211_177\211_177_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\578_636\578_636_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\860_905\860_905_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\926_900\926_900_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\660\660_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\372_413\372_413_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\946_049\946_049_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\167_166\167_166_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\410\410_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\645_688\645_688_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\594\594_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\879\879_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\673_728\673_728_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\275_887\275_887_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\371_367\371_367_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\468\468_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\388\388_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\926\926_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\372\372_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\989\989_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\455_471\455_471_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\509_525\509_525_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\316_369\316_369_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\028\028_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\004_982\004_982_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\057\057_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\060\060_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\480\480_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\524_580\524_580_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\476\476_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\177_211\177_211_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\027\027_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\752\752_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\485\485_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\371\371_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\965\965_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\842_714\842_714_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\713_726\713_726_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\418_507\418_507_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\880\880_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\481_469\481_469_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\791_770\791_770_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\963_879\963_879_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\424\424_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\233\233_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\095_053\095_053_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\929_962\929_962_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\693\693_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\674_744\674_744_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\948\948_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\958\958_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\190\190_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\528\528_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\736_785\736_785_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\583\583_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\165\165_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\619\619_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\782\782_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\338\338_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\176_190\176_190_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\876_891\876_891_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\489\489_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\163\163_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\051\051_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\312\312_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\726_713\726_713_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\668_664\668_664_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\239_218\239_218_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\465_482\465_482_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\252\252_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\370\370_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\042\042_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\491_226\491_226_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\520\520_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\179\179_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\447\447_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\215\215_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\945_044\945_044_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\907_795\907_795_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\665\665_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\683\683_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\992\992_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\789\789_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\805\805_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\998_561\998_561_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\914\914_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\455\455_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\842\842_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\698_693\698_693_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\839\839_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\121_093\121_093_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\043\043_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\448\448_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\243_156\243_156_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\372_413\372_413_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\835_651\835_651_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\727\727_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\055_147\055_147_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\419\419_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\026_012\026_012_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\388\388_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\701_579\701_579_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\882_952\882_952_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\619_620\619_620_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\385_414\385_414_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\177_211\177_211_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\859_843\859_843_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\557_560\557_560_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\182_242\182_242_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\275_887\275_887_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\130_139\130_139_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\331_260\331_260_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\731\731_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\999\999_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\732_691\732_691_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\072_037\072_037_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\800\800_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\131_518\131_518_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\837_890\837_890_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\430\430_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\436\436_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\444\444_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\395_401\395_401_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\267\267_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\253\253_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\344_020\344_020_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\622\622_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\647\647_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\362\362_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\833_826\833_826_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\314_347\314_347_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\609_596\609_596_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\985\985_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\327_329\327_329_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\026\026_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\544\544_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\777_745\777_745_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\944_032\944_032_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\887\887_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\465_482\465_482_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\046\046_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\527\527_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\626_562\626_562_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\042_084\042_084_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\495\495_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\624\624_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\758_754\758_754_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\039\039_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\493\493_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\155_576\155_576_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\692_610\692_610_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\876\876_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\944\944_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\577\577_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\516\516_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\198\198_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\492_325\492_325_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\147_055\147_055_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\532\532_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\928_160\928_160_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\705\705_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\938\938_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\265_475\265_475_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\060_088\060_088_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\914_899\914_899_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\282_238\282_238_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\147\147_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\654\654_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\113_983\113_983_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\435_456\435_456_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\348_202\348_202_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\741\741_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\375_251\375_251_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\951\951_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\168\168_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\473_366\473_366_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\648\648_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\466_428\466_428_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\468\468_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\396\396_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\461\461_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\768\768_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\662_641\662_641_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\595_597\595_597_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\203_201\203_201_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\684\684_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\984\984_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\336\336_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\144_122\144_122_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\201_203\201_203_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\509_525\509_525_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\182\182_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\925_933\925_933_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\940_941\940_941_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\080_061\080_061_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\981_985\981_985_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\412\412_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\526\526_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\060\060_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\605_591\605_591_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\295_099\295_099_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\219_220\219_220_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\256_146\256_146_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\939_115\939_115_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\061\061_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\025\025_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\878_866\878_866_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\998_561\998_561_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\044\044_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\755_759\755_759_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\619_620\619_620_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\513\513_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\279_298\279_298_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\378_368\378_368_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\837_890\837_890_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\176_190\176_190_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\127_129\127_129_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\448_361\448_361_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\866\866_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\247\247_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\350_349\350_349_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\439_441\439_441_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\807\807_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\729\729_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\064_991\064_991_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\428_466\428_466_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\811_920\811_920_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\055\055_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\736\736_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\777\777_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\056\056_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\942\942_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\163\163_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\073\073_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\217\217_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\164_216\164_216_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\773\773_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\706_479\706_479_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\191\191_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\093\093_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\077\077_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\416\416_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\525_509\525_509_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\090_086\090_086_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\481_469\481_469_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\514\514_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\924\924_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\671_677\671_677_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\200_189\200_189_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\411_410\411_410_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\835_651\835_651_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\010\010_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\254_261\254_261_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\158_379\158_379_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\183_253\183_253_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\146\146_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\287\287_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\557\557_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\997\997_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\524_580\524_580_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\602_397\602_397_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\310_196\310_196_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\972\972_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\462\462_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\615\615_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\501_326\501_326_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\699_734\699_734_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\010\010_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\740\740_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\360_437\360_437_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\307\307_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\683\683_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\198\198_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\650_625\650_625_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\983\983_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\739\739_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\533_450\533_450_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\948_965\948_965_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\204_230\204_230_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\377_333\377_333_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\709_390\709_390_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\653_601\653_601_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\765\765_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\419\419_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\028_068\028_068_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\138\138_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\998_561\998_561_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\010_005\010_005_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\008\008_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\167\167_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\700\700_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\473\473_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\386\386_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\192_134\192_134_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\085_124\085_124_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\901_902\901_902_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\125_038\125_038_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\355_748\355_748_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\736_785\736_785_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\197\197_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\841_639\841_639_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\557_560\557_560_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\457\457_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\919_015\919_015_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\660_634\660_634_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\804_738\804_738_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\563_537\563_537_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\064\064_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\355\355_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\140\140_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\101_096\101_096_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\714\714_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\626_562\626_562_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\958\958_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\438\438_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\508_831\508_831_frame3.jpg,FAKE
